Date,Open,High,Low,Close,Volume,Daily_Return,Log_Return,High_Low_Range,Open_Close_Change,SMA_5,SMA_20,SMA_50,EMA_20,EMA_50,Price_SMA20_Ratio,Price_SMA50_Ratio,SMA20_SMA50_Ratio,Momentum_10,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_10,Volatility_20,ATR_14,Volume_Change,Volume_SMA_20,Relative_Volume,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Volume_Lag_1,Target
2025-12-04,25981.849609375,26098.25,25938.94921875,26033.75,248100,0.0018375278996383,0.0018358417105443,0.0061190101790944,0.0019975633530829,26086.1296875,25967.94267578125,25612.4651171875,25974.267497124907,25694.490453863986,1.0025341755040196,1.0164484316868738,1.0138790841477887,-0.0060476283261452,54.40431154381085,125.82002053573524,149.25987940580313,-23.43985887006789,0.0051017373810522,0.0045374356352248,182.7572544642857,-0.0662401204365825,288860.0,0.8588935816658589,-0.0017746951904364,-0.0054841133969418,-0.0010380212747401,0.0003911422381892,265700.0,1
2025-12-05,25999.80078125,26202.599609375,25985.349609375,26186.44921875,249300,0.0058654330916598,0.0058482984078969,0.0082962756112976,0.0071788410638362,26082.8296875,26002.65009765625,25632.8041015625,25994.475280136823,25713.78295444775,1.0070684764977211,1.0215990851018033,1.014428620241014,0.0045380599065265,55.95075257779056,128.0756356075908,145.02303064616066,-16.94739503856985,0.0052447012137077,0.0046424975999206,189.85728236607144,0.0048367593712213,286045.0,0.8715411910713349,0.0018375278996383,-0.0017746951904364,-0.0054841133969418,-0.0004806903583736,248100.0,0
2025-12-08,26159.80078125,26178.69921875,25892.25,25960.55078125,320700,-0.0086265394598917,-0.0086639634331101,0.0110340193150635,-0.0076166482178569,26039.78984375,26021.96015625,25650.877109375,25991.244375480936,25723.460124126268,0.9976400941884752,1.012072634809116,1.0144666806243197,4.04777152873681e-05,51.60205808947633,110.36291581366096,138.09100767966072,-27.72809186599977,0.0058426766396189,0.0051252566162314,199.36439732142856,0.286401925391095,289900.0,1.1062435322525008,0.0058654330916598,0.0018375278996383,-0.0017746951904364,-0.0010380212747401,249300.0,0
2025-12-09,25867.099609375,25923.650390625,25728.0,25839.650390625,276000,-0.0046570811090926,-0.0046679590975771,0.0075717119878674,-0.0010611633760459,26001.280078125,26029.19521484375,25669.853125,25976.806853113703,25728.016605165438,0.992717991368759,1.006614656686899,1.0139986032679629,-0.0017442819439316,43.14847484205606,85.58325614390196,127.58945737250896,-42.00620122860701,0.0059666945220223,0.0051728507821335,197.7357700892857,-0.1393826005612721,288815.0,0.9556290358880252,-0.0086265394598917,0.0058654330916598,0.0018375278996383,-0.0054841133969418,320700.0,0
2025-12-10,25864.05078125,25947.650390625,25734.55078125,25758.0,207900,-0.0031598875909956,-0.00316489057782,0.0082731426886792,-0.004100316000264,25955.680078125,26023.30517578125,25691.919140625,25955.96810519811,25729.192424570712,0.9898050930122374,1.0025720483944118,1.0128984539201764,-0.0170690954850648,35.49494735935414,58.68026363319223,113.80761862464564,-55.1273549914534,0.0040778814147934,0.0049723915529462,199.1000279017857,-0.2467391304347825,283580.0,0.7331264546159814,-0.0046570811090926,-0.0086265394598917,0.0058654330916598,-0.0017746951904364,276000.0,1
2025-12-11,25771.400390625,25922.80078125,25693.25,25898.55078125,206100,0.0054565875164998,0.0054417542776163,0.008863460476568,0.0049337788671838,25928.640234375,26024.2751953125,25717.1921484375,25950.499788631623,25735.83392875421,0.9951689561719228,1.007052038642699,1.011940768848424,-0.012092059504877,44.39562311945033,48.14572767883874,100.67524043548426,-52.52951275664552,0.0046423395711137,0.0051318292389378,206.42508370535717,-0.0086580086580086,274625.0,0.7504779244424215,-0.0031598875909956,-0.0046570811090926,-0.0086265394598917,0.0018375278996383,207900.0,1
2025-12-12,25971.19921875,26057.599609375,25938.44921875,26046.94921875,216300,0.0057299900196514,0.0057136360690816,0.0045744470734111,0.0029166924238643,25900.740234375,26031.1201171875,25745.909140625,25959.685448642897,25748.03452836189,1.0006080837663245,1.011692734425524,1.0110779143593132,-0.0059535283107892,52.815769415564645,51.18155660145203,90.77650366867782,-39.59494706722579,0.0051382143977912,0.005282737467329,201.31068638392856,0.049490538573508,259495.0,0.8335420721015819,0.0054565875164998,-0.0031598875909956,-0.0046570811090926,0.0058654330916598,206100.0,0
2025-12-15,25930.05078125,26047.150390625,25904.75,26027.30078125,181600,-0.0007543469807149,-0.000754631643564,0.0054711931837197,0.003750474722183,25914.090234375,26031.8126953125,25769.729140625,25966.125004129288,25758.98614612221,0.9998266769158448,1.0099951240938323,1.0101702099101355,-0.0056712498686761,54.75698682439834,51.4093927191534,82.90308147877295,-31.493688759619545,0.0051362882232122,0.0052129426670136,198.9750279017857,-0.1604253351826167,254485.0,0.7135980509656757,0.0057299900196514,0.0054565875164998,-0.0031598875909956,-0.0086265394598917,216300.0,0
2025-12-16,25951.5,25980.75,25834.349609375,25860.099609375,264400,-0.0064240688375742,-0.0064447919666699,0.005661246199219,-0.0035219694670828,25918.180078125,26029.31513671875,25789.0461328125,25956.027347486022,25762.951379975264,0.9934990403529655,1.0027551804823094,1.0093167076699494,-0.006611028439389,37.16245171655895,37.66404955388498,73.85527509379536,-36.19122553991038,0.005244703008988,0.0053401254452184,182.8464006696429,0.4559471365638767,253705.0,1.0421552590607202,-0.0007543469807149,0.0057299900196514,0.0054565875164998,-0.0046570811090926,181600.0,0
2025-12-17,25902.400390625,25929.150390625,25770.349609375,25818.55078125,206500,-0.0016066770334456,-0.0016079691231565,0.0061506465872331,-0.0032371366402531,25930.290234375,26017.61015625,25803.864140625,25942.93434117783,25765.131748652704,0.9923490522840284,1.000569164391231,1.0082834886457368,-0.006443824318864,35.57199804658664,23.15124967877273,63.71447001079083,-40.563220332018105,0.0052410033710456,0.0051829465419969,182.1501116071429,-0.2189863842662632,251525.0,0.8209919491104264,-0.0064240688375742,-0.0007543469807149,0.0057299900196514,-0.0031598875909956,264400.0,0
2025-12-18,25764.69921875,25902.349609375,25726.30078125,25815.55078125,197600,-0.0001161955225689,-0.0001162022737916,0.0068194875878017,0.0019736912924251,25913.690234375,25998.78017578125,25818.009140625,25930.80257356566,25767.108965617303,0.9929523849468164,0.99990478121835,1.007001741852814,-0.0083813979449752,35.821996534627985,11.277674281707732,53.227110864974215,-41.94943658326648,0.0051742022626403,0.0050025106161633,186.9857700892857,-0.0430992736077482,249385.0,0.7923491789802916,-0.0016066770334456,-0.0064240688375742,-0.0007543469807149,0.0054565875164998,206500.0,1
2025-12-19,25911.5,25993.349609375,25880.44921875,25966.400390625,382900,0.0058433620360547,0.0058263558129651,0.0043479415293065,0.0021187654371611,25897.58046875,25993.69267578125,25836.414140625,25934.192841857024,25774.924315617605,0.9989500420160896,1.005031125809197,1.0060874753864917,-0.0084031563915676,42.97411775810466,13.88008206284212,45.3577051045478,-31.47762304170568,0.0051710536665751,0.0051125574532516,185.2855747767857,0.9377530364372472,256750.0,1.491333982473223,-0.0001161955225689,-0.0016066770334456,-0.0064240688375742,0.0057299900196514,197600.0,1
2025-12-22,26055.849609375,26180.69921875,26047.80078125,26172.400390625,253000,0.0079333291061156,0.0079020257019083,0.00507780851265,0.0044731138303801,25926.600390625,26004.3376953125,25856.2261328125,25956.87927507302,25790.51161267672,1.0064628715901809,1.0122281672579925,1.0057282745648657,0.0081604435576154,54.5159321820641,32.19387639777415,42.72493936319307,-10.531062965418926,0.0050393084719601,0.005326465002782,189.3962053571429,-0.3392530686863411,246165.0,1.027765929356326,0.0058433620360547,-0.0001161955225689,-0.0016066770334456,-0.0007543469807149,382900.0,1
2025-12-23,26205.19921875,26233.55078125,26119.05078125,26177.150390625,216600,0.0001814888939914,0.0001814724268745,0.0043740437095477,-0.0010703535543027,25990.010546875,26018.95517578125,25874.0621484375,25977.857476554163,25805.6739176943,1.0060799987461064,1.0117139798323396,1.0055999334975896,0.0130613222275812,56.32594017475208,46.55432635935722,43.4908167624259,3.0635095969313184,0.0046733342492615,0.0052706294579807,185.0426897321429,-0.1438735177865612,243970.0,0.8878140755010862,0.0079333291061156,0.0058433620360547,-0.0001161955225689,-0.0064240688375742,253000.0,0
2025-12-24,26170.650390625,26236.400390625,26123.0,26142.099609375,188800,-0.0013389838361685,-0.0013398810760412,0.0043378455563811,-0.0010909465689178,26054.7203125,26015.7951171875,25892.3571484375,25993.499584441863,25818.86708207393,1.004854915700964,1.0096454123317455,1.0047673515409334,0.0149118568745632,53.616122004925366,54.47878379240137,45.688410168420994,8.79037362398038,0.004512570324732,0.0044967238969497,181.7640904017857,-0.1283471837488458,239645.0,0.787832001502222,0.0001814888939914,0.0079333291061156,0.0058433620360547,-0.0016066770334456,216600.0,0
2025-12-26,26121.25,26144.19921875,26008.599609375,26042.30078125,142200,-0.003817552133005,-0.003824857583702,0.0052068982120285,-0.0030224135043307,26100.0703125,26007.1326171875,25910.2931640625,25998.14731747121,25827.62918792398,1.0013522507298347,1.0050947944259694,1.0037374896729967,0.0055505036252481,45.01301411145917,52.10540336908525,46.971808808553845,5.133594560531407,0.0045598721103348,0.0045696935337851,175.93191964285714,-0.246822033898305,234740.0,0.6057766039021897,-0.0013389838361685,0.0001814888939914,0.0079333291061156,-0.0001161955225689,188800.0,0
2025-12-29,26063.349609375,26106.80078125,25920.30078125,25942.099609375,234300,-0.0038476313101776,-0.0038550524856079,0.0071890865738794,-0.0046521265231536,26095.21015625,25994.09013671875,25922.664140625,25992.809440509664,25832.11822405931,0.9979999097075412,1.0007497481217429,1.0027553493617123,-0.0040254084458967,49.30085300817485,41.65886763578965,45.90922057400101,-4.250352938211357,0.0043561521357216,0.0046372832845174,168.79268973214286,0.6476793248945147,236330.0,0.9914103160834428,-0.003817552133005,-0.0013389838361685,0.0001814888939914,0.0058433620360547,142200.0,0
2025-12-30,25940.900390625,25976.75,25878.0,25938.849609375,396900,-0.0001252789885528,-0.0001252868366208,0.0038070308239232,-7.905590087925974e-05,26048.5,25982.2451171875,25929.7351171875,25987.67040897303,25836.303768581496,0.9983298014618532,1.0003515073388258,1.0020250881762842,-0.0033983997272095,54.12677209882802,32.74025567795252,43.27542759479131,-10.535171916838792,0.0043550592515605,0.0046361998471795,161.87123325892858,0.6939820742637643,245485.0,1.6167993971118395,-0.0038476313101776,-0.003817552133005,-0.0013389838361685,0.0079333291061156,234300.0,1
2025-12-31,25971.05078125,26187.94921875,25969.0,26129.599609375,246300,0.007353834224439,0.00732692662105,0.0083793560568545,0.0061048291599916,26038.98984375,25987.11513671875,25938.1301171875,26001.18747567798,25847.805566259674,1.0054828891897634,1.0073817769948124,1.001888533186854,0.0104214602445806,64.17239370648852,40.59615507648414,42.73957309112988,-2.1434180146457398,0.0043875791715707,0.0047863331284704,164.44266183035714,-0.3794406651549509,245060.0,1.00505998530972,-0.0001252789885528,-0.0038476313101776,-0.003817552133005,0.0001814888939914,396900.0,1
2026-01-01,26173.30078125,26197.55078125,26113.400390625,26146.55078125,425600,0.0006487344669803,0.0006485241297397,0.0032184126820026,-0.001022033874274,26039.880078125,25995.14267578125,25944.198125,26015.031600018174,25859.521064886747,1.005824476801576,1.0077995340335846,1.0019636201718705,0.0127040438008705,60.44299841433807,47.64065800180833,43.71979007326557,3.920867928542762,0.0042934659492183,0.0047646539541891,154.05691964285714,0.7279740154283394,253055.0,1.681847819643951,0.007353834224439,-0.0001252789885528,-0.0038476313101776,-0.0013389838361685,246300.0,1
2026-01-02,26155.099609375,26340.0,26118.400390625,26328.55078125,357500,0.0069607651702385,0.0069366508822873,0.0084167036467807,0.0066316387421758,26097.130078125,26009.88271484375,25953.3971484375,26044.8905696593,25877.914387097077,1.0122518071265425,1.014454895082399,1.002176422842959,0.0198717433668931,61.53159551597052,67.1354604874432,48.4029241561011,18.732536331342097,0.0046094940590746,0.0049822883682772,158.52483258928572,-0.1600093984962406,258525.0,1.382844985978145,0.0006487344669803,0.007353834224439,-0.0001252789885528,-0.003817552133005,425600.0,0
2026-01-05,26333.69921875,26373.19921875,26210.05078125,26250.30078125,338800,-0.002972058760474,-0.0029764840975281,0.0062151073566567,-0.0031669852688458,26158.7703125,26013.07529296875,25960.57515625,26064.45344695365,25892.51777510307,1.0091194710971128,1.011160215952698,1.0020223025261483,0.0109333749135094,58.71364987880749,75.40192442362604,53.8027242096061,21.599200214019945,0.0046312157808366,0.0048792828369037,160.0068359375,-0.0523076923076922,263000.0,1.288212927756654,0.0069607651702385,0.0006487344669803,0.007353834224439,-0.0038476313101776,357500.0,0
2026-01-06,26189.69921875,26273.94921875,26124.75,26178.69921875,383000,-0.0027276473171363,-0.0027313741255683,0.0056992602078234,-0.0004200124601707,26206.740234375,26023.98271484375,25968.2461328125,26075.333996648544,25903.74057681472,1.0059451508864552,1.008104247197179,1.0021463360192364,0.0002406668104946,63.45435320161859,75.30741198703254,58.10366176509139,17.20375022194115,0.0040807203856435,0.0044811427824486,160.20675223214286,0.1304604486422669,266115.0,1.4392274016872404,-0.002972058760474,0.0069607651702385,0.0006487344669803,-0.0001252789885528,338800.0,0
2026-01-07,26143.099609375,26187.150390625,26067.900390625,26140.75,338200,-0.0014496220164682,-0.0014506737349826,0.0045618430993754,-8.987493488176216e-05,26208.9703125,26039.0376953125,25971.7401171875,26081.564092205823,25913.035063998454,1.0039061468352883,1.006507453179876,1.0025911847962958,-0.0013905406081953,63.64785576951715,71.34787155110462,60.75250372229404,10.59536782881058,0.0041062850601485,0.0043446096357186,157.38169642857142,-0.1169712793733681,269225.0,1.256198347107438,-0.0027276473171363,-0.002972058760474,0.0069607651702385,0.007353834224439,383000.0,0
2026-01-08,26106.5,26133.19921875,25858.44921875,25876.849609375,328500,-0.0100953641584499,-0.0101466679260642,0.010617598515565,-0.0087966747984218,26155.030078125,26044.98017578125,25970.553125,26062.067474793363,25911.61602656224,0.9935446076260565,0.9963919322328644,1.0028658246292643,-0.010146468874477,52.12650773022996,46.38070333575888,57.87814364498701,-11.497440309228132,0.0051930176282581,0.0049055643251377,164.43178013392858,-0.0286812536960378,275255.0,1.193438811284082,-0.0014496220164682,-0.0027276473171363,-0.002972058760474,0.0006487344669803,338200.0,0
2026-01-09,25840.400390625,25940.599609375,25623.0,25683.30078125,348800,-0.0074796132854935,-0.0075077258614666,0.012365996570303,-0.0060796120416151,26025.980078125,26034.21767578125,25963.1411328125,26025.99445636066,25902.662487530397,0.9865209356815936,0.9892216296121106,1.0027375941379806,-0.0137852643288135,40.46161601139234,10.851184076323989,48.47275173125441,-37.62156765493042,0.0055334854742397,0.0050343908328168,174.41755022321428,0.0617960426179604,282390.0,1.2351712171110876,-0.0100953641584499,-0.0014496220164682,-0.0027276473171363,0.0069607651702385,328500.0,1
2026-01-12,25669.05078125,25813.150390625,25473.400390625,25790.25,275800,0.0041641539637333,0.0041555078687529,0.0131735830401023,0.0047216089049358,25933.969921875,26021.38271484375,25961.389140625,26003.54260337393,25898.254154686063,0.9911175852038062,0.9934079359275426,1.0023108768908235,-0.0058534047614297,36.20347062100283,-8.577432469686755,37.062714891066186,-45.64014736075294,0.0057135729354714,0.0049457985121639,183.3783482142857,-0.209288990825688,285365.0,0.9664815236626776,-0.0074796132854935,-0.0100953641584499,-0.0014496220164682,-0.002972058760474,348800.0,0
2026-01-13,25897.349609375,25899.80078125,25603.30078125,25732.30078125,339500,-0.0022469428853927,-0.0022494710493611,0.0115224830659544,-0.0063731938061048,25844.690234375,26006.63271484375,25961.5931640625,25977.71004888594,25891.7461792572,0.9894514627632984,0.991168015716004,1.0017348531153931,-0.0079629139778947,34.533967647789794,-28.32426422260687,23.985319068331577,-52.30958329093845,0.0057339476422594,0.0049611965354622,196.3783482142857,0.2309644670050761,293260.0,1.1576757825820092,0.0041641539637333,-0.0074796132854935,-0.0100953641584499,-0.0027276473171363,275800.0,0
2026-01-14,25648.55078125,25791.75,25603.94921875,25665.599609375,393100,-0.0025921184600641,-0.0025954838159783,0.0073172177587232,0.0006647092177022,25749.66015625,25996.90771484375,25959.6381640625,25947.985245122996,25882.87768632064,0.9872558648473572,0.9886732414054,1.0014356729683869,-0.017757639111834,33.79032022303193,-48.79353626722877,9.429548001219503,-58.22308426844828,0.004980463471766,0.0047931096428026,201.69266183035717,0.157879234167894,299695.0,1.3116668613089977,-0.0022469428853927,0.0041641539637333,-0.0074796132854935,-0.0014496220164682,339500.0,1
2026-01-16,25696.05078125,25873.5,25662.400390625,25694.349609375,434000,0.001120176439965,0.0011195495104741,0.0082157989045956,-6.620363142500162e-05,25713.16015625,25990.69765625,25961.5721484375,25923.829470289853,25875.484428401207,0.9885979187325226,0.9897069970364416,1.001121869956333,-0.017294869050157,37.56208450334492,-61.98121623076804,-4.852604845178005,-57.128611385590034,0.0050082560680395,0.0047950585586646,207.08551897321428,0.1040447723225641,311070.0,1.3951843636480534,-0.0025921184600641,-0.0022469428853927,0.0041641539637333,-0.0100953641584499,393100.0,0
2026-01-19,25653.099609375,25653.30078125,25494.349609375,25585.5,443100,-0.0042363247573811,-0.0042453234042252,0.0062125489779367,-0.0026351439164994,25693.6,25979.1951171875,25963.0881640625,25891.607615976533,25864.11249003253,0.9848457538652906,0.985456731430541,1.0006203789404102,-0.0282222438835929,37.331266505594726,-80.29026519814943,-19.940136915772293,-60.350128282377135,0.0040017929303265,0.0048775792503635,205.11774553571428,0.0209677419354838,323345.0,1.370362925049096,0.001120176439965,-0.0025921184600641,-0.0022469428853927,-0.0074796132854935,434000.0,0
2026-01-20,25580.30078125,25585.0,25171.349609375,25232.5,409800,-0.0137968771374411,-0.0138929386360228,0.0163935555583077,-0.0135964304807914,25582.05,25942.50009765625,25957.8921484375,25828.835462074003,25839.34337277636,0.9726317781638788,0.97205504421201,0.99940703772505,-0.0387729188222099,29.900707044097715,-121.87951706491732,-40.328012945601294,-81.55150411931601,0.0053110255972596,0.0054964023149089,227.61063058035717,-0.0751523358158429,324690.0,1.262126951861776,-0.0042363247573811,0.001120176439965,-0.0025921184600641,0.0041641539637333,443100.0,0
2026-01-21,25141.0,25300.94921875,24919.80078125,25157.5,395600,-0.0029723570791637,-0.0029767833055262,0.0151504894166749,0.000656298476592,25467.08984375,25891.755078125,25949.55515625,25764.898751400287,25812.604416981205,0.9716413554851928,0.9694771200708144,0.9977725984982412,-0.0390087838290523,20.38810228975116,-159.05765437289665,-64.07394123106036,-94.98371314183628,0.0053053099824735,0.0050435470793262,237.0426897321429,-0.0346510492923377,331820.0,1.192212645410162,-0.0137968771374411,-0.0042363247573811,0.001120176439965,-0.0022469428853927,409800.0,1
2026-01-22,25344.150390625,25435.75,25168.5,25289.900390625,486400,0.0052628596094603,0.0052490591625262,0.0105674595736672,-0.0021405333839901,25391.95,25847.392578125,25941.4541796875,25719.66081227883,25792.1062198692,0.9784313955144625,0.9748836829057688,0.9963740813868426,-0.0325487833889617,25.61970056931186,-175.8113472637924,-86.42142243760678,-89.38992482618563,0.0060331753209553,0.0052794917584248,250.9069475446429,0.2295247724974722,345310.0,1.4085893834525498,-0.0029723570791637,-0.0137968771374411,-0.0042363247573811,-0.0025921184600641,395600.0,0
2026-01-23,25344.599609375,25347.94921875,25025.30078125,25048.650390625,393900,-0.0095393811867061,-0.0095851725301575,0.0128808711235299,-0.0116770129854617,25262.81015625,25792.7201171875,25924.911171875,25655.75505783561,25762.9510893106,0.9711519481783284,0.9662000469185552,0.9949010025989632,-0.0320054114489249,14.762384617618252,-206.17892605564705,-110.37292316121484,-95.80600289443218,0.005964692247736,0.0055622666884098,258.12472098214283,-0.190172697368421,355565.0,1.1078143236820273,0.0052628596094603,-0.0029723570791637,-0.0137968771374411,0.001120176439965,486400.0,1
2026-01-27,25063.349609375,25246.650390625,24932.55078125,25175.400390625,618700,0.0050601528634628,0.0050473933153695,0.0124764494109879,0.0044707025595687,25180.790234375,25749.37509765625,25910.836171875,25610.00699429174,25739.909885440586,0.9777091791604878,0.9716166712501436,0.9937685888194528,-0.0197755107472709,21.17610705213815,-217.5104601398016,-131.8004305569322,-85.71002958286937,0.0062824770371165,0.0057704179380549,268.90694754464283,0.5707032241685708,379390.0,1.6307757189172092,-0.0095393811867061,0.0052628596094603,-0.0029723570791637,-0.0042363247573811,393900.0,1
2026-01-28,25258.849609375,25372.099609375,25187.650390625,25342.75,574900,0.0066473464881742,0.0066253503042048,0.0072781848358998,0.0033216235862879,25202.840234375,25719.4076171875,25899.49015625,25584.553947216336,25724.334987972325,0.9853551208179542,0.9785038179172167,0.993046869340822,-0.0173515185002084,28.67854673417702,-210.55986461296925,-147.55231736813963,-63.00754724482962,0.0065921588806885,0.0060335895613056,272.2998046875,-0.0707935994827865,396420.0,1.4502295545128905,0.0050601528634628,-0.0095393811867061,0.0052628596094603,-0.0137968771374411,618700.0,1
2026-01-29,25345.0,25458.150390625,25159.80078125,25418.900390625,582400,0.0030048195489833,0.0030003141018364,0.0117373137622049,0.0029157778901163,25255.1203125,25693.41015625,25887.5991796875,25568.77741801716,25712.35716062537,0.9893159466199458,0.9818948529831124,0.992498762743906,-0.0121792603502194,31.940656159693987,-196.64002368467845,-157.3698586314474,-39.27016505323104,0.0067550230528821,0.00610212856633,285.09263392857144,0.0130457470864497,405695.0,1.4355611974512874,0.0066473464881742,0.0050601528634628,-0.0095393811867061,-0.0029723570791637,574900.0,0
2026-01-30,25247.55078125,25370.69921875,25213.650390625,25320.650390625,508400,-0.0038652340774046,-0.0038727233995256,0.0062024010324453,0.0028953148766131,25261.2703125,25652.9626953125,25875.811171875,25545.14627255124,25696.99611082144,0.9870458508580678,0.97854518347029,0.991387768480676,-0.0134401387070652,34.82733119930438,-191.3308602943107,-164.16205896402008,-27.16880133029062,0.0067957591057588,0.0058031209385251,276.68540736607144,-0.1270604395604395,418800.0,1.2139446036294177,0.0030048195489833,0.0066473464881742,0.0050601528634628,0.0052628596094603,582400.0,0
