Date,Open,High,Low,Close,Volume,Daily_Return,Log_Return,High_Low_Range,Open_Close_Change,SMA_5,SMA_20,SMA_50,EMA_20,EMA_50,Price_SMA20_Ratio,Price_SMA50_Ratio,SMA20_SMA50_Ratio,Momentum_10,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_10,Volatility_20,ATR_14,Volume_Change,Volume_SMA_20,Relative_Volume,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Volume_Lag_1,Target
2025-04-16,23344.099609375,23452.19921875,23273.05078125,23437.19921875,348400,0.004657316201027,0.0046465044600635,0.0076437647616477,0.0039881430825291,22905.86015625,23103.0173828125,22964.9970703125,22994.58759233545,23055.03562757985,1.0144648567068175,1.0205618205389595,1.006010029614958,-0.0034928853046282,46.93684758984614,24.890432374781085,18.753031936097813,6.137400438683272,0.0175518100308718,0.0133192498951625,323.5425502232143,-0.1027556013391707,374010.0,0.9315258950295446,0.0219023977821084,0.0191703874091904,-0.0060658560080705,-0.0324325462830553,388300.0,1
2025-04-17,23401.849609375,23872.349609375,23298.55078125,23851.650390625,505300,0.0176834769379541,0.0175289433936214,0.0240569863605972,0.0192207363417037,23169.0203125,23170.16240234375,22971.8620703125,23076.212620743983,23086.275422209077,1.0294123095232304,1.0382985200598729,1.0086323142383622,0.0296106396529487,52.2795216741405,89.98429965881951,32.99928548064216,56.98501417817735,0.0175321461428542,0.0137426090083057,345.37109375,0.4503444316877152,386720.0,1.3066301199834505,0.004657316201027,0.0219023977821084,0.0191703874091904,0.0168873189028142,348400.0,1
2025-04-21,23949.150390625,24189.55078125,23903.650390625,24125.55078125,406100,0.0114834984640164,0.0114180635667531,0.0118505228426617,0.0073656220679148,23514.300390625,23234.72490234375,22984.730078125,23176.149588411223,23127.031318642054,1.0383402808791762,1.0496338525293685,1.0108765612373527,0.0339957691854697,57.77746806746632,161.807910034815,58.76101039147672,103.04689964333826,0.0176973517087679,0.0136287462754278,349.16392299107144,-0.1963190184049079,393395.0,1.032295784135538,0.0176834769379541,0.004657316201027,0.0219023977821084,-0.0060658560080705,505300.0,1
2025-04-22,24185.400390625,24242.599609375,24072.0,24167.25,440900,0.0017284255654137,0.0017269335569158,0.0070591237883913,-0.000750468891639,23782.040234375,23297.707421875,23000.8540625,23270.54010380063,23167.82420810707,1.037323096319278,1.0507109837891482,1.0129061885514496,0.0394471596265841,57.115305271559166,219.56243806404385,90.92129592599017,128.64114213805368,0.0175478875980894,0.0136301589525856,344.6174665178572,0.0856931790199457,399240.0,1.1043482616972249,0.0114834984640164,0.0176834769379541,0.004657316201027,0.0191703874091904,406100.0,1
2025-04-23,24357.599609375,24359.30078125,24119.94921875,24328.94921875,415000,0.0066908406521222,0.0066685563231763,0.0098381381106067,-0.0011762403145001,23982.119921875,23354.62236328125,23012.648046875,23371.340971891048,23213.35852224993,1.0417188015422854,1.0571990311238322,1.0148602766491572,0.06219315672668,59.79718087754038,275.20865909191707,127.77876855917556,147.42989053274152,0.0162519074162139,0.0134789673144766,347.49972098214283,-0.0587434792469947,404305.0,1.026452801721473,0.0017284255654137,0.0114834984640164,0.0176834769379541,0.0219023977821084,440900.0,0
2025-04-24,24277.900390625,24347.849609375,24216.150390625,24246.69921875,358800,-0.0033807460922566,-0.0033864737270896,0.0054316349438671,-0.0012851676369447,24144.019921875,23399.4373046875,23023.656015625,23454.708423972854,23253.881686818564,1.036208644807573,1.0531211551412591,1.0163215298563997,0.0940861510959227,64.00114544523618,309.10859113264814,164.04473307387008,145.06385805877807,0.0097584646981675,0.0134949842768542,326.2818080357143,-0.1354216867469879,395195.0,0.9079062235099128,0.0066908406521222,0.0017284255654137,0.0114834984640164,0.004657316201027,415000.0,0
2025-04-25,24289.0,24365.44921875,23847.849609375,24039.349609375,387700,-0.0085516633626838,-0.0085884386458094,0.0215313483012511,-0.0102783313691382,24181.559765625,23418.4873046875,23032.376015625,23510.388536868297,23284.68435044823,1.0265116314563676,1.0437199181303256,1.0167638496697242,0.0667159226770193,59.0615521873351,315.6050523411068,194.35679692731745,121.24825541378937,0.0107589930931134,0.0134172968717395,349.57101004464283,0.0805462653288739,398985.0,0.9717157286614784,-0.0033807460922566,0.0066908406521222,0.0017284255654137,0.0176834769379541,358800.0,1
2025-04-28,24070.25,24355.099609375,24054.05078125,24328.5,320500,0.0120282118827472,0.0119564478312009,0.0123743275633516,0.0107290119545912,24222.149609375,23451.47978515625,23047.74703125,23588.30391430941,23325.61829748948,1.0373972228140105,1.0555695516361512,1.017517232958121,0.0861349460014571,63.12561956358951,340.16436163017715,223.51830986788937,116.64605176228778,0.009900406377775,0.0136462399695126,360.6460658482143,-0.1733298942481299,398100.0,0.805074101984426,-0.0085516633626838,-0.0033807460922566,0.0066908406521222,0.0114834984640164,387700.0,1
2025-04-29,24370.69921875,24457.650390625,24290.75,24335.94921875,357600,0.0003061930965739,0.0003061462290345,0.0068581828933308,-0.0014258926134242,24255.889453125,23493.934765625,23066.8340234375,23659.50822901804,23365.23911793107,1.0358396522985578,1.0550190457009831,1.0185157937909266,0.0660312803885074,68.98643411655966,356.1237084477689,250.0393895838653,106.08431886390358,0.0094015736874386,0.013482070347425,347.04966517857144,0.1157566302652106,402050.0,0.8894416117398334,0.0120282118827472,-0.0085516633626838,-0.0033807460922566,0.0017284255654137,320500.0,0
2025-04-30,24342.05078125,24396.150390625,24198.75,24334.19921875,424500,-7.191007773188485e-05,-7.191266338548166e-05,0.0081120561581043,-0.0003225513976023,24256.939453125,23531.047265625,23092.0819921875,23723.764513754417,23403.237553257302,1.0341315855626314,1.0537897460689225,1.0190093415390613,0.0431080544578137,85.86689950880026,364.4294792199762,272.9174075110875,91.5120717088887,0.007865810259187,0.0134726062120459,324.69614955357144,0.1870805369127517,397760.0,1.0672264682220434,0.0003061930965739,0.0120282118827472,-0.0085516633626838,0.0066908406521222,357600.0,1
2025-05-02,24311.900390625,24589.150390625,24238.5,24346.69921875,421100,0.0005136803511647,0.0005135484625769,0.0144023790442589,0.0014313495681488,24276.939453125,23572.41474609375,23118.1109765625,23783.091628515904,23440.23604994329,1.0328470579275109,1.0531439719894529,1.0196514226439968,0.0388058313415022,83.9498578152543,367.7809579820205,291.8901176052741,75.89084037674638,0.0079490770032131,0.0134314857388117,311.48549107142856,-0.0080094228504122,404045.0,1.0422106448539148,-7.191007773188485e-05,0.0003061930965739,0.0120282118827472,-0.0033807460922566,424500.0,1
2025-05-05,24419.5,24526.400390625,24400.650390625,24461.150390625,291500,0.0047008906976129,0.0046898760166561,0.0051408048269142,0.0017056201242859,24361.299609375,23637.1873046875,23146.7059765625,23847.668653478675,23480.27190644061,1.034858761971823,1.056787536653961,1.0211901135574817,0.0255537872649502,88.98363914847359,375.34553245533607,308.5812005752865,66.76433188004955,0.0063656950404529,0.0128388049052713,316.07491629464283,-0.3077653763951555,402905.0,0.7234956131097902,0.0005136803511647,-7.191007773188485e-05,0.0003061930965739,-0.0085516633626838,421100.0,0
2025-05-06,24500.75,24509.650390625,24331.80078125,24379.599609375,302400,-0.0033338898599493,-0.0033394596535795,0.0072950176469103,-0.0049447625327796,24371.51953125,23689.5498046875,23175.71296875,23898.32874451642,23515.539659496862,1.029128869496328,1.051946045511019,1.0221713496637777,0.0105302809634688,83.76470148054358,370.48927597482543,320.9628156551943,49.52646031963116,0.0057559109322658,0.0128622020136559,291.2963169642857,0.0373927958833619,400975.0,0.7541617307812207,0.0047008906976129,0.0005136803511647,-7.191007773188485e-05,0.0120282118827472,291500.0,1
2025-05-07,24233.30078125,24449.599609375,24220.0,24414.400390625,330100,0.0014274549954715,0.0014264371500933,0.0094042698449053,0.007473171360755,24387.209765625,23747.76484375,23204.8109765625,23947.47842509819,23550.789099933263,1.0280715069928128,1.0521266652542105,1.023398331825926,0.0102266658649619,79.64129003364239,365.2385473108952,329.81796198633447,35.42058532456076,0.0057527533792669,0.0127936167206635,269.1392299107143,0.091600529100529,403320.0,0.8184568084895368,-0.0033338898599493,0.0047008906976129,0.0005136803511647,0.0003061930965739,302400.0,0
2025-05-08,24431.5,24447.25,24150.19921875,24273.80078125,411400,-0.0057588802970967,-0.0057755265883323,0.0122375059401267,-0.0064547497595317,24375.130078125,23816.232421875,23231.3809765625,23978.556744731693,23579.142499200585,1.0192124577586306,1.0448711940861013,1.0251750615214197,-0.00226678254799,72.44582692283507,345.74654265470235,333.00367812000803,12.74286453469432,0.0057404231072464,0.0122896249770423,277.5608258928572,0.2462890033323235,400550.0,1.0270877543377857,0.0014274549954715,-0.0033338898599493,0.0047008906976129,-7.191007773188485e-05,330100.0,0
2025-05-09,23935.75,24164.25,23935.75,24008.0,335600,-0.0109501096942064,-0.0110105034287145,0.00951766077974,0.0030184974358438,24307.390234375,23908.55244140625,23252.88296875,23981.360864281058,23595.96044040841,1.0041594972693335,1.0324741251338518,1.0281973411012053,-0.0098446067481801,54.55842743336123,305.3314163695977,327.469225769926,-22.137809400328308,0.0066421397885015,0.0096032916196753,252.89662388392856,-0.1842489061740398,384975.0,0.8717449185012014,-0.0057588802970967,0.0014274549954715,-0.0033338898599493,0.0005136803511647,411400.0,1
2025-05-12,24420.099609375,24944.80078125,24378.849609375,24924.69921875,368700,0.0381830730902199,0.0374721401846667,0.0227064393799887,0.0206632903815544,24400.1,24027.994921875,23293.1139453125,24071.20261232572,23648.06784348063,1.0373191479268478,1.0700458202912728,1.031549280112906,0.0368291831418652,66.94726831725163,343.3145865437182,330.6382979246845,12.6762886190337,0.0133601543519403,0.0118956529808244,295.6752232142857,0.0986293206197854,379995.0,0.9702759246832195,-0.0109501096942064,-0.0057588802970967,0.0014274549954715,0.0047008906976129,335600.0,0
2025-05-13,24864.05078125,24973.80078125,24547.5,24578.349609375,423000,-0.0138958390765435,-0.0139932900771993,0.0173445649535148,-0.011490532029095,24439.85,24136.9548828125,23328.7629296875,24119.50232633041,23684.54948135884,1.0182870924980187,1.0535642067028472,1.034643583783713,0.0102698320642455,57.72046929572629,341.5320349460235,332.8170453289523,8.714989617071183,0.0140620292123157,0.0124053775699827,313.93959263392856,0.1472742066720911,381955.0,1.107460302915265,0.0381830730902199,-0.0109501096942064,-0.0057588802970967,-0.0033338898599493,368700.0,1
2025-05-14,24613.80078125,24767.55078125,24535.55078125,24666.900390625,345500,0.0036027960647213,0.0035963215412445,0.0094053162872532,0.0021573104392495,24490.35,24228.87236328125,23371.0339453125,24171.635475310846,23723.0730464281,1.018078762427573,1.0554475445264762,1.0367051975524944,0.0135992711399979,56.526038755462224,343.3072259598412,334.9150814551301,8.392144504711041,0.0140819025853653,0.0119370955809996,313.4144810267857,-0.1832151300236406,379120.0,0.9113209537877188,-0.0138958390765435,0.0381830730902199,-0.0109501096942064,0.0014274549954715,423000.0,1
2025-05-15,24694.44921875,25116.25,24494.44921875,25062.099609375,500800,0.0160214381414618,0.0158944494666119,0.02481040259761,0.0148879769444645,24648.009765625,24315.5498046875,23421.324921875,24256.441583316955,23775.583892033865,1.0307025673153227,1.0700547340072788,1.0381799443795476,0.0299126502615354,64.04796467121199,372.3115756748266,342.39438029906944,29.91719537575716,0.0147900197536801,0.0115477145895674,348.42173549107144,0.4494934876989869,384745.0,1.301641346866106,0.0036027960647213,-0.0138958390765435,0.0381830730902199,-0.0057588802970967,345500.0,0
2025-05-16,25064.650390625,25070.0,24953.05078125,25019.80078125,432700,-0.0016877607536591,-0.0016891866264205,0.004674266584794,-0.0017893570696591,24850.369921875,24394.6798828125,23470.819921875,24329.142459310577,23824.37671121881,1.0256252962301806,1.0659960267485729,1.0393620659189862,0.0276465222842867,67.91007127765317,387.4186488412706,351.3992340075097,36.01941483376095,0.014846590532015,0.0116037976576631,319.80385044642856,-0.1359824281150159,388960.0,1.1124537227478404,0.0160214381414618,0.0036027960647213,-0.0138958390765435,-0.0109501096942064,500800.0,0
